,datetime,superTrend_return,btc_return
2153,2023-11-25,0.0017128206654137834,0.001779200431038408
2154,2023-11-26,-0.008491868641061884,-0.008820383545342092
2155,2023-11-27,-0.005261763790425755,-0.005467130855174918
2156,2023-11-28,0.0148864687939394,0.0154706828452289
2157,2023-11-29,0.0009106312033291264,0.0009458241348827556
2158,2023-11-30,-0.003323819344675849,-0.0034521527611939273
2159,2023-12-01,0.02446208710402953,0.025409845625962824
2160,2023-12-02,0.019126847344458797,0.019849534104810163
2161,2023-12-03,0.01275691585173333,0.013229540422328379
2162,2023-12-04,0.0487244287432671,0.05050602592898157
2163,2023-12-05,0.04791925795114982,0.04958717442505667
2164,2023-12-06,-0.006821800988934368,-0.007048028149456376
2165,2023-12-07,-0.010824940701548824,-0.011186469570312108
2166,2023-12-08,0.020070541987449397,0.02074843655902936
2167,2023-12-09,-0.010023324085913332,-0.010354986383596998
2168,2023-12-10,0.0016803476237978732,0.0017365305076681992
2169,2023-12-11,-0.056045284486674896,-0.05791592552645597
2170,2023-12-12,0.0055949931663805685,0.005793219467971067
2171,2023-12-13,0.032049194089616595,0.033178132182793085
2172,2023-12-14,0.0034565284145295916,0.0035743752541170792
2173,2023-12-15,-0.024322542572080885,-0.02514884155318664
2174,2023-12-16,0.007781460837356313,0.008052636724105389
2175,2023-12-17,-0.020653592436380763,-0.02136759919986808
2176,2023-12-18,0.0299547862524987,0.03101295116695857
2177,2023-12-19,-0.008654020813397278,-0.00895053190741213
2178,2023-12-20,0.03184767971073721,0.03294872574243679
2179,2023-12-21,0.004273605952928916,0.004416641305385882
2180,2023-12-22,0.00236610793295422,0.0024449520995490914
2181,2023-12-23,-0.0058744525665966885,-0.006069725424980743
2182,2023-12-24,-0.015735190655780218,-0.016261438793872096
2183,2023-12-25,0.013151620761434613,0.013598734633590404
2184,2023-12-26,-0.023695700553918675,-0.024490472192000512
2185,2023-12-27,0.02092129655263708,0.021640629392459365
2186,2023-12-28,-0.019271146946632123,-0.01991970775187457
2187,2023-12-29,-0.01128463840967131,-0.011672136108276221
2188,2023-12-30,0.0016846423801561983,0.0017431736790995966
2189,2023-12-31,0.0032865573270115522,0.0034005469351414686
2190,2024-01-01,0.0433412556781263,0.04483939155577654
2191,2024-01-02,0.016812906773168823,0.017369122139089255
2192,2024-01-03,-0.04528654501821072,-0.04675916542427505
2193,2024-01-04,0.029473349845960062,0.030478772082679795
2194,2024-01-05,-0.00013132314298658354,-0.00013567045894657959
2195,2024-01-06,-0.0038764052968882634,-0.00400474707164622
2196,2024-01-07,-0.0008650691125924315,-0.0008938253724500855
2197,2024-01-08,0.06657810763232885,0.06879324874536241
2198,2024-01-09,-0.017372331136633057,-0.01791312822889546
2199,2024-01-10,0.011435189735832685,0.011797657774886172
2200,2024-01-11,-0.00654320472136749,-0.006748190240534524
2201,2024-01-12,-0.07440115533653302,-0.07674783056058854
2202,2024-01-13,0.0014749920518468684,0.0015253818538460973
2203,2024-01-14,-0.02517831013509153,-0.0260371606696137
2204,2024-01-15,0.018029155215119497,0.018660583456239666
2205,2024-01-16,0.014255443471278717,0.014745560571238991
2206,2024-01-17,-0.008113314887963852,-0.008388205744593757
2207,2024-01-18,-0.03274584300283179,-0.0338647048234878
2208,2024-01-19,0.007748005550969106,0.008022019236585853
2209,2024-01-20,0.0008582903454397162,0.0008884028264701804
2210,2024-01-21,-0.0026811026687748596,-0.00277508367701107
2211,2024-01-22,-0.04675234387058502,-0.048395719803089654
2212,2024-01-23,-0.0009643775141481292,0.008329453937801379
2213,2024-01-24,0.0,0.004694016682707636
2214,2024-01-25,0.0,-0.003088196846292135
2215,2024-01-26,0.0,0.04660583582680067
2216,2024-01-27,0.0,0.007104138318376307
2217,2024-01-28,0.0,-0.0021265114030820653
2218,2024-01-29,0.0,0.03025476873531141
2219,2024-01-30,0.0,-0.008350518558888909
2220,2024-01-31,0.0,-0.008409193057467013
2221,2024-02-01,0.0,0.011811648661343321
2222,2024-02-02,0.0,0.0027170847671955656
2223,2024-02-03,0.0,-0.004372916666666726
2224,2024-02-04,0.0,-0.00995580442160382
2225,2024-02-05,0.0,0.0029547085589325395
2226,2024-02-06,0.0,0.009137482526979213
2227,2024-02-07,0.0,0.029018108329785353
2228,2024-02-08,0.019165119414831233,0.021173809910348673
2229,2024-02-09,0.038759531983800555,0.04071925305788526
2230,2024-02-10,0.012510873091897023,0.013118685789101692
2231,2024-02-11,0.010969020787294781,0.011495025558578842
2232,2024-02-12,0.03196848070132119,0.03348406490353306
2233,2024-02-13,-0.0041695470315572525,-0.004360815405169416
2234,2024-02-14,0.04030780881982188,0.04216493536465804
2235,2024-02-15,0.001568456771998905,0.001637797501195637
2236,2024-02-16,0.004506382159689348,0.004705281418658558
2237,2024-02-17,-0.008848282492222692,-0.00923699224792518
2238,2024-02-18,0.009178699016982206,0.009585683458475325
2239,2024-02-19,-0.006668319032825942,-0.0069611856456185395
2240,2024-02-20,0.008953923079958459,0.009349928044047662
2241,2024-02-21,-0.007505775594636055,-0.007834658340927003
2242,2024-02-22,-0.010361617653388056,-0.010819220824005882
2243,2024-02-23,-0.010158411290011382,-0.010611947102289299
2244,2024-02-24,0.01553852542421863,0.016239704478250294
2245,2024-02-25,0.00298246911189759,0.0031149029382824267
2246,2024-02-26,0.050864247289687414,0.05311581448263403
2247,2024-02-27,0.045112497284012676,0.04700873606531397
2248,2024-02-28,0.09093235194199689,0.09458295215029322
2249,2024-02-29,-0.020103229330569516,-0.020840561185672013
2250,2024-03-01,0.019818728337215097,0.02056109684484042
2251,2024-03-02,-0.006194093992498928,-0.006421437490282567
2252,2024-03-03,0.017528632306708092,0.018176148396896963
2253,2024-03-04,0.078462401653834,0.08130909844524137
2254,2024-03-05,-0.06410526334731237,-0.0662561793261438
2255,2024-03-06,0.03559904481403109,0.03687825044280779
2256,2024-03-07,0.010957979584894417,0.011337735667442228
2257,2024-03-08,0.01882453104528148,0.01946959415424332
2258,2024-03-09,0.0026852603144456033,0.002775519239201163
2259,2024-03-10,0.009101723722222621,0.009406810711886537
2260,2024-03-11,0.04382326412780424,0.04527851721999632
2261,2024-03-12,-0.00841881597182137,-0.008686272251904659
2262,2024-03-13,0.02197395376947653,0.02267815838910625
2263,2024-03-14,-0.022338372365762638,-0.02303838069662678
2264,2024-03-15,-0.025639539678027568,-0.026461942143979122
2265,2024-03-16,-0.05849335757528207,-0.06042056205876711
2266,2024-03-17,0.04575866990982669,0.04736324902225286
2267,2024-03-18,-0.0110845104813998,-0.011455624132592601
2268,2024-03-19,-0.08115313027586668,-0.08390165417862072
2269,2024-03-20,-0.0009641922978753659,0.09530768162693293
2270,2024-03-21,0.0,-0.034481462477213065
2271,2024-03-22,0.0,-0.026024380901316868
2272,2024-03-23,0.0,0.003031037371247214
2273,2024-03-24,0.0,0.05032004214407837
2274,2024-03-25,0.0,0.039726534701165495
2275,2024-03-26,0.0,0.0015453632591067024
2276,2024-03-27,0.0,-0.007401411670572067
2277,2024-03-28,0.0,0.018865844086057848
2278,2024-03-29,0.0,-0.01314004119772949
2279,2024-03-30,0.0,-0.0038419173280550556
2280,2024-03-31,0.0,0.024400356528065048
2281,2024-04-01,0.0,-0.022870507453632394
2282,2024-04-02,0.0,-0.0600979471584987
2283,2024-04-03,0.0,0.007626941162614864
2284,2024-04-04,0.0,0.03827144435510177
2285,2024-04-05,0.0,-0.009741444423889245
2286,2024-04-06,0.0,0.01585623959202964
2287,2024-04-07,0.0,0.006740449372967916
2288,2024-04-08,0.0,0.03257781566683815
2289,2024-04-09,0.0,-0.034543423624685876
2290,2024-04-10,0.0,0.02147745350417951
2291,2024-04-11,0.0,-0.008846672031632585
2292,2024-04-12,0.0,-0.04127789769567636
2293,2024-04-13,0.0,-0.047559229828960214
2294,2024-04-14,0.0,0.027177838359652595
2295,2024-04-15,0.0,-0.034142357265650736
2296,2024-04-16,0.0,0.005887733504845949
2297,2024-04-17,0.0,-0.03944013635268473
2298,2024-04-18,0.0,0.03578335689015377
2299,2024-04-19,0.0,0.005481795516879773
2300,2024-04-20,0.0,0.017590332258871744
2301,2024-04-21,0.0,8.623266280816111e-06
2302,2024-04-22,0.0,0.028921107802987844
2303,2024-04-23,0.0,-0.0060659102786441155
2304,2024-04-24,0.0,-0.031987382178456425
2305,2024-04-25,0.0,0.003247026462604552
2306,2024-04-26,0.0,-0.0112922286061935
2307,2024-04-27,0.0,-0.004830326982856015
2308,2024-04-28,0.0,-0.0054104835682718955
2309,2024-04-29,0.0,0.01184087991784355
2310,2024-04-30,0.0,-0.05001096044843889
2311,2024-05-01,0.0,-0.03802462420886077
2312,2024-05-02,0.0,0.011918793070569533
2313,2024-05-03,0.0,0.06470302287768459
2314,2024-05-04,0.0,0.016062304624168355
2315,2024-05-05,0.0,0.0018775421789631874
2316,2024-05-06,0.0,-0.013228925826407556
2317,2024-05-07,0.0,-0.013506014942723965
2318,2024-05-08,0.0,-0.01795879707433945
2319,2024-05-09,0.0,0.030738468090238502
2320,2024-05-10,0.0,-0.03605320162773862
2321,2024-05-11,0.0,0.0004276316492815013
2322,2024-05-12,0.0,0.010817744191257805
2323,2024-05-13,0.0,0.02368242529478004
2324,2024-05-14,0.0,-0.021649003306001613
2325,2024-05-15,0.0,0.0751737363767182
2326,2024-05-16,0.0,-0.014670613912531216
2327,2024-05-17,0.0,0.027420621471134998
2328,2024-05-18,-0.0024921341608976633,-0.0016232991167343114
2329,2024-05-19,-0.009110950219710312,-0.009582127827459264
2330,2024-05-20,0.074175697574137,0.07804884599558704
2331,2024-05-21,-0.017331851066499482,-0.018171328468722492
2332,2024-05-22,-0.013336975112884675,-0.013994914206095221
2333,2024-05-23,-0.016481021062259682,-0.017305602037514634
2334,2024-05-24,0.008124574196974876,0.008538222574340226
2335,2024-05-25,0.010284327115442249,0.010803502670095222
2336,2024-05-26,-0.01076134562271569,-0.011298795781301996
2337,2024-05-27,0.012905139742979577,0.01355702215532939
2338,2024-05-28,-0.0142398207655563,-0.014949501292044975
2339,2024-05-29,-0.010381031902797488,-0.010906250863507161
2340,2024-05-30,0.009839976467274525,0.01034331070492378
2341,2024-05-31,-0.011309416271214068,-0.011881992919902995
2342,2024-06-01,0.003194904155595868,0.0033586018124664996
2343,2024-06-02,-1.7128238785524275e-05,-1.8002902599123516e-05
2344,2024-06-03,0.014661321545884398,0.015410024226145236
2345,2024-06-04,0.023909355507148566,0.025111793506457758
2346,2024-06-05,0.007705031986241506,0.00808303741651284
2347,2024-06-06,-0.004143033215784575,-0.004344658828823844
2348,2024-06-07,-0.01943802160869068,-0.020388123797123736
2349,2024-06-08,-0.0006199173800460756,-0.0006508486697541782
2350,2024-06-09,0.004640309060471637,0.004871991904252138
2351,2024-06-10,-0.0014791674243106456,-0.0015526617078359672
2352,2024-06-11,-0.030489631230950387,-0.032006902502156986
2353,2024-06-12,0.013419325350306988,0.014109198885703833
2354,2024-06-13,-0.020787583958798095,-0.021841383722223218
2355,2024-06-14,-0.01037993729275044,-0.010917884336799966
2356,2024-06-15,0.002651049656386295,0.0027899586321176173
2357,2024-06-16,0.0064374758663001685,0.006773846508098869
2358,2024-06-17,-0.0024600275834115726,-0.002587703951910103
2359,2024-06-18,-0.018995386056873453,-0.019983811580388866
2360,2024-06-19,-0.0009495809596654636,-0.0030832222994838787
2361,2024-06-20,0.0,-0.0016064796011104887
2362,2024-06-21,0.0,-0.011198244365383747
2363,2024-06-22,0.0,0.0018466390078755168
2364,2024-06-23,0.0,-0.016370480786393027
2365,2024-06-24,0.0,-0.04614316624851034
2366,2024-06-25,0.0,0.025089189014368074
2367,2024-06-26,0.0,-0.015225380185519222
2368,2024-06-27,0.0,0.013825353458531753
2369,2024-06-28,0.0,-0.020721165868020086
2370,2024-06-29,0.0,0.009248055201046546
2371,2024-06-30,0.0,0.029274097229099905
2372,2024-07-01,0.0,0.002038806786655245
2373,2024-07-02,0.0,-0.01215453293394797
2374,2024-07-03,0.0,-0.031011111688702075
2375,2024-07-04,0.0,-0.05246046327616427
2376,2024-07-05,0.0,-0.007383346646214428
2377,2024-07-06,0.0,0.02827784241902398
2378,2024-07-07,0.0,-0.040740420809639244
2379,2024-07-08,0.0,0.015339126256471713
2380,2024-07-09,0.0,0.023545604290392763
2381,2024-07-10,0.0,-0.005583979328165345
2382,2024-07-11,0.0,-0.0066860860429079905
2383,2024-07-12,0.0,0.009578148824491928
2384,2024-07-13,0.0,0.02271446610847283
2385,2024-07-14,0.0,0.026921989418961845
2386,2024-07-15,0.0,0.06457837119729937
2387,2024-07-16,0.0037458302729089787,0.0049417419837483045
2388,2024-07-17,-0.013979494089325861,-0.014697745325894074
2389,2024-07-18,-0.001484060190492631,-0.001561447004345129
2390,2024-07-19,0.03968643331852184,0.041759132036171875
2391,2024-07-20,0.006856386342948495,0.007200120012001321
2392,2024-07-21,0.01454814261355275,0.015272276003738927
2393,2024-07-22,-0.008856866687862563,-0.009291085469536275
2394,2024-07-23,-0.022518868137104686,-0.023633237038257815
2395,2024-07-24,-0.008083530289424323,-0.00849323457697837
2396,2024-07-25,0.006169426947166379,0.006484795643661334
2397,2024-07-26,0.030488630494318825,0.0320371064111753
2398,2024-07-27,-0.00016126343034705837,-0.00016919953012906053
2399,2024-07-28,0.004960527629332079,0.005204686544961978
2400,2024-07-29,-0.020465900028605044,-0.02146802309396001
2401,2024-07-30,-0.008508756639743487,-0.008934532749946156
2402,2024-07-31,-0.022436394023223172,-0.023569227050220576
2403,2024-08-01,0.010681494467829733,0.011233830537847433
2404,2024-08-02,-0.05612692256484986,-0.05899698289408972
2405,2024-08-03,-0.012343264792107012,-0.013014011925201907
2406,2024-08-04,-0.0009478154917871295,-0.04179693594466638
2407,2024-08-05,0.0,-0.07121937380719046
2408,2024-08-06,0.0,0.03708337891930613
2409,2024-08-07,0.0,-0.01584823536320812
2410,2024-08-08,0.0,0.11883431252058596
2411,2024-08-09,0.0,-0.013747043696631933
2412,2024-08-10,0.0,0.0014057006156844576
2413,2024-08-11,0.0,-0.03629009556409346
2414,2024-08-12,0.0,0.0107992169992841
2415,2024-08-13,0.0,0.02090278404977952
2416,2024-08-14,0.0,-0.031421844400999266
2417,2024-08-15,0.0,-0.019465985179111134
2418,2024-08-16,0.0,0.023175450712934476
2419,2024-08-17,0.0,0.010486525598475405
2420,2024-08-18,0.0,-0.017895518371464747
2421,2024-08-19,0.0,0.017306107499313272
2422,2024-08-20,0.0,-0.007145200501358473
2423,2024-08-21,0.0,0.03630049242719502
2424,2024-08-22,0.0,-0.012757368324922358
2425,2024-08-23,0.0,0.06064346268308651
2426,2024-08-24,0.0,0.0018703179587378216
2427,2024-08-25,0.0,0.0009818100937060148
2428,2024-08-26,0.0,-0.021582061663033336
2429,2024-08-27,0.0,-0.05441321577489899
2430,2024-08-28,0.0,-0.006397374400403888
2431,2024-08-29,0.0,0.0054901422717748005
2432,2024-08-30,0.0,-0.003959297838693754
2433,2024-08-31,0.0,-0.0025370412247210927
2434,2024-09-01,0.0,-0.028353686091105557
2435,2024-09-02,0.0,0.03194084799341579
2436,2024-09-03,0.0,-0.0278089086254798
2437,2024-09-04,0.0,0.008404750022309004
2438,2024-09-05,0.0,-0.030893086013844884
2439,2024-09-06,0.0,-0.03946297614809535
2440,2024-09-07,0.0,0.0036671443399056702
2441,2024-09-08,0.0,0.013092295801802267
2442,2024-09-09,0.0,0.03958541970605056
2443,2024-09-10,0.0,0.010413204305599333
2444,2024-09-11,0.0,-0.005170207018218909
2445,2024-09-12,0.0,0.013853291011196811
2446,2024-09-13,0.0,0.04069474605520651
2447,2024-09-14,0.0,-0.008346887500413236
2448,2024-09-15,0.0,-0.014352167243428138
2449,2024-09-16,0.0,-0.01552475816816612
2450,2024-09-17,0.0,0.03607380287796791
2451,2024-09-18,0.0,0.023974537250810224
2452,2024-09-19,0.0,0.019235754409934414
2453,2024-09-20,0.002868985967621862,0.004020144249244684
2454,2024-09-21,0.0022258457998209913,0.0023403092195461994
2455,2024-09-22,0.0034504994565958125,0.003627526008319615
2456,2024-09-23,-0.0035728579099068014,-0.0037554994781276996
2457,2024-09-24,0.013856567571553402,0.014567574134444872
2458,2024-09-25,-0.016451548402340754,-0.017283587524333677
2459,2024-09-26,0.030450541097231998,0.03201766657941674
2460,2024-09-27,0.008709798717702721,0.009144138635673427
2461,2024-09-28,0.0012757163682148853,0.0013387572896133015
2462,2024-09-29,-0.003704197074370086,-0.0038869993015275828
2463,2024-09-30,-0.03303341313321084,-0.03466997428889751
2464,2024-10-01,-0.037877706830608204,-0.03982166382772501
2465,2024-10-02,-0.0024431795239079346,-0.002573768480562233
2466,2024-10-03,0.0016186387026204674,0.001705378860227258
2467,2024-10-04,0.020831743524974078,0.021946181495442696
2468,2024-10-05,-0.0004285533193167934,-0.00045098734014104025
2469,2024-10-06,0.011666394655032608,0.012277385671468632
2470,2024-10-07,-0.009019372831437944,-0.009486005312646983
2471,2024-10-08,-0.000970001965936218,-0.001020667266649511
2472,2024-10-09,-0.02330616705007127,-0.02452474232426416
2473,2024-10-10,-0.004846593102999286,-0.005106370767738344
2474,2024-10-11,-0.0009487218560266797,0.036693891346722296
2475,2024-10-12,0.0,0.010652702270546932
2476,2024-10-13,0.0,-0.005319096759781039
2477,2024-10-14,0.0,0.051120868102157546
2478,2024-10-15,0.0,0.014983205463229288
2479,2024-10-16,0.0,0.008138307848598592
2480,2024-10-17,0.0,-0.0029315286998625734
2481,2024-10-18,0.0,0.014924257413553965
2482,2024-10-19,0.0,-0.000730695037119311
2483,2024-10-20,0.0,0.00956433355757702
2484,2024-10-21,0.0,-0.023967004283086846
2485,2024-10-22,0.0,0.0007198248673518926
2486,2024-10-23,0.0,-0.011232313944175898
2487,2024-10-24,0.0,0.022943767422919148
2488,2024-10-25,0.0,-0.02199395644582236
2489,2024-10-26,0.0,0.005913641316056761
2490,2024-10-27,0.0,0.013845607186230069
2491,2024-10-28,0.0,0.028527808037729363
2492,2024-10-29,0.0,0.03965297837218107
2493,2024-10-30,0.0,-0.00538492271134583
2494,2024-10-31,0.0,-0.028374281253896405
2495,2024-11-01,0.0,-0.011324188908526045
2496,2024-11-02,0.0,-0.0017449922664622974
2497,2024-11-03,0.0,-0.008630662976178316
2498,2024-11-04,0.0,-0.01346371022794457
2499,2024-11-05,0.0,0.022431831623900944
2500,2024-11-06,0.0,0.0893729329739763
2501,2024-11-07,0.0,0.0037831476979763856
2502,2024-11-08,0.0,0.008593568843003663
2503,2024-11-09,0.0,0.0021916152418686163
2504,2024-11-10,0.0,0.04815691599591321
2505,2024-11-11,0.0,0.10299836966550102
2506,2024-11-12,0.0,-0.00785105223479976
2507,2024-11-13,0.0,0.027551274837266382
2508,2024-11-14,0.0,-0.03374388106471693
2509,2024-11-15,0.0,0.04244437398018164
2510,2024-11-16,0.0,-0.004890034907478302
2511,2024-11-17,0.0,-0.008068824947354392
2512,2024-11-18,0.0,0.006767384122082332
2513,2024-11-19,0.0,0.020413737695668788
2514,2024-11-20,0.0,0.02140345673566446
2515,2024-11-21,0.0,0.04274798019993509
2516,2024-11-22,0.0,0.0058472013826280644
2517,2024-11-23,0.0,-0.012332645714516866
2518,2024-11-24,0.0,0.002330648166728677
2519,2024-11-25,0.0,-0.04994921350389636
2520,2024-11-26,0.0,-0.011233737099909935
2521,2024-11-27,0.0,0.04238507278190995
2522,2024-11-28,0.0,-0.002285863665387078
2523,2024-11-29,0.0,0.018987290156683212
2524,2024-11-30,0.0,-0.010794274574184248
2525,2024-12-01,0.0,0.008061468764155144
2526,2024-12-02,0.0,-0.01383503122595442
2527,2024-12-03,0.0,9.463628261174861e-05
2528,2024-12-04,0.0,0.028561699051921963
2529,2024-12-05,0.0,-0.016652141472148774
2530,2024-12-06,0.0,0.028832759145512643
2531,2024-12-07,0.0,0.0009138683812970338
2532,2024-12-08,0.0,0.012797501081567075
2533,2024-12-09,0.0,-0.0379105483466009
2534,2024-12-10,0.0,-0.007026056763778543
2535,2024-12-11,0.0,0.04691851376393741
2536,2024-12-12,0.0,-0.011082422744128628
2537,2024-12-13,0.0,0.014198990863292016
2538,2024-12-14,0.0,-4.19031937628489e-05
2539,2024-12-15,0.0,0.030013705383553635
2540,2024-12-16,0.0,0.01526526030644626
2541,2024-12-17,0.0,0.0007079101319968917
2542,2024-12-18,0.0,-0.0558703575319216
2543,2024-12-19,0.0,-0.027365671293993032
2544,2024-12-20,0.0,0.0035252764517319513
2545,2024-12-21,0.0,-0.005249707991702657
2546,2024-12-22,0.0,-0.02164330280426996
2547,2024-12-23,0.0,-0.003202142493870186
2548,2024-12-24,0.0,0.03986141867321402
2549,2024-12-25,0.0,0.0077639591022340415
2550,2024-12-26,0.0,-0.03658870195595676
2551,2024-12-27,0.0,-0.01558142885179914
2552,2024-12-28,0.0,0.01061484937862045
2553,2024-12-29,0.0,-0.01638824763903468
2554,2024-12-30,0.0,-0.010093537106537043
2555,2024-12-31,0.0,0.008448460832582105
2556,2025-01-01,0.0,0.010855240659998211
2557,2025-01-02,0.0,0.025298178626284695
2558,2025-01-03,0.0,0.012263675572221189
2559,2025-01-04,0.0,0.0004718144831972193
2560,2025-01-05,0.0,0.0014570278098766654
2561,2025-01-06,0.0,0.039364049367443865
2562,2025-01-07,0.0,-0.05165509861535522
2563,2025-01-08,0.0,-0.01953491432743626
2564,2025-01-09,0.0,-0.026384429891623817
2565,2025-01-10,0.0,0.02348526765730452
2566,2025-01-11,0.0,-0.0013314174940783907
2567,2025-01-12,0.0,-0.0005806554525006336
2568,2025-01-13,0.0,-9.476962625010188e-05
2569,2025-01-14,0.0,0.021417849900725594
2570,2025-01-15,0.0,0.04076693186038316
2571,2025-01-16,0.0,-0.005075258203325772
2572,2025-01-17,0.0,0.04090699518838892
2573,2025-01-18,0.003420032878389989,0.0045999384304846735
2574,2025-01-19,-0.029333777956267015,-0.030841395103859304
2575,2025-01-20,-0.011959484889167205,-0.01259370598916032
2576,2025-01-21,0.05774865361979509,0.06085017075035326
2577,2025-01-22,-0.021854504272007302,-0.022960922265658046
2578,2025-01-23,0.001867247321307719,0.0019640011547956693
2579,2025-01-24,0.008785912811551722,0.009240273874573157
2580,2025-01-25,-0.0011216010095504991,-0.0011790732379457491
2581,2025-01-26,-0.019313834734876023,-0.020304667873067395
2582,2025-01-27,-0.0049740866984339105,-0.0052345546677060595
2583,2025-01-28,-0.006954533496561277,-0.0073206238502596666
2584,2025-01-29,0.022469662139258606,0.023661199942527578
2585,2025-01-30,0.009070917474755413,0.00954081835292131
2586,2025-01-31,-0.020830609469559946,-0.021899499765762886
2587,2025-02-01,-0.0019068069947932864,-0.0020068425559964798
2588,2025-02-02,-0.022565539236044763,-0.023751760838941927
2589,2025-02-03,-0.050402257212817436,-0.053116257164615766
2590,2025-02-04,0.06740808377328444,0.03458291695420335
2591,2025-02-05,0.0,-0.011770285996367091
2592,2025-02-06,0.0,-0.0006011648811647952
2593,2025-02-07,0.0,-0.0004924687494659574
2594,2025-02-08,0.0,-0.0006430634939713631
2595,2025-02-09,0.0,0.00018673905907151678
2596,2025-02-10,0.0,0.010035687350816946
2597,2025-02-11,0.0,0.010574990542006946
2598,2025-02-12,0.0,-0.023168427344185893
2599,2025-02-13,0.0,0.017064573534860905
2600,2025-02-14,0.0,-0.011387200917428508
2601,2025-02-15,0.0,0.009581384325405784
2602,2025-02-16,0.0,-0.01552524117901255
2603,2025-02-17,0.0,0.007606266123390659
2604,2025-02-18,0.0,-0.007680392263355262
2605,2025-02-19,0.0,-0.005181603777020705
2606,2025-02-20,0.0,0.010902189579467647
2607,2025-02-21,0.0,0.01707475023468774
2608,2025-02-22,0.0,-0.019308646998982604
2609,2025-02-23,0.0,0.0002907617231018289
2610,2025-02-24,0.0,-0.004900550129684933
2611,2025-02-25,0.0,-0.04039812237572438
2612,2025-02-26,0.0,-0.08504301596432617
2613,2025-02-27,0.0,0.026175995776384298
2614,2025-02-28,0.0,-0.04390505534528666
2615,2025-03-01,0.0,0.02315762756626305
2616,2025-03-02,0.0,0.11464793052315625
2617,2025-03-03,0.0,-0.08538654927336375
2618,2025-03-04,0.0,0.012309933784973248
2619,2025-03-05,0.0,0.03438957273884036
2620,2025-03-06,0.0,-0.003895282386374488
2621,2025-03-07,0.0,-0.034805673493573885
2622,2025-03-08,0.0,-0.004625367576114647
2623,2025-03-09,0.0,-0.0012207139191479088
2624,2025-03-10,0.0,-0.05912697626357266
2625,2025-03-11,0.0,-0.026639795527760968
2626,2025-03-12,0.0,0.05642488645694144
2627,2025-03-13,0.0,0.005107037214129084
2628,2025-03-14,0.0,-0.02653181608554378
2629,2025-03-15,0.0,0.03108435587403302
2630,2025-03-16,0.0,-0.0038283030140123797
2631,2025-03-17,0.0,-0.007539675303648186
2632,2025-03-18,0.0,-0.0030564583774904674
2633,2025-03-19,0.0,-8.985967315899845e-05
2634,2025-03-20,0.0,0.03487543257889003
2635,2025-03-21,0.0,-0.01390707577627659
2636,2025-03-22,0.0,-0.007949243081287527
2637,2025-03-23,0.0,0.0003538882850602221
2638,2025-03-24,0.0,0.01899472281579251
2639,2025-03-25,0.0,0.018597573787944688
2640,2025-03-26,0.0,0.006178605748155874
2641,2025-03-27,0.005088219605798416,-0.0037627846519935337
2642,2025-03-28,-0.0021159937332830836,-0.0022471506746826186
2643,2025-03-29,-0.03257880373332489,-0.03460270377703534
2644,2025-03-30,-0.014730993831995387,-0.015678931750741754
2645,2025-03-31,-0.007033800577879279,-0.011299538581474144
2646,2025-04-01,0.0,0.008477779353812442
2647,2025-04-02,0.0,0.029501216030069832
2648,2025-04-03,0.0,-0.014642449052568618
2649,2025-04-04,0.0,-0.01204422841628161
2650,2025-04-05,0.0,0.013443507847375802
2651,2025-04-06,0.0,-0.006606393137724154
2652,2025-04-07,0.0,-0.05049205329995088
2653,2025-04-08,0.0,0.017478688459609648
2654,2025-04-09,0.0,-0.05683274427994578
2655,2025-04-10,0.0,0.08327908246601012
2656,2025-04-11,0.0,-0.024917915575962013
2657,2025-04-12,0.0,0.03596687238485785
2658,2025-04-13,0.0,0.025371186556406133
2659,2025-04-14,0.003017690717607824,-0.01387057397936442
2660,2025-04-15,0.009725494028025139,0.010412685248513576
2661,2025-04-16,-0.014876502201981556,-0.01591682465478239
2662,2025-04-17,0.007679845431905807,0.008225587978831106
2663,2025-04-18,0.007087799603851863,0.007587361204927312
2664,2025-04-19,-0.005243814666995084,-0.005610625574571038
2665,2025-04-20,0.008706402469029317,0.009318861681883117
2666,2025-04-21,0.021357242804290744,0.022845764703399052
2667,2025-04-22,0.01383621215217623,0.014779006791677762
2668,2025-04-23,0.0439335684528388,0.046883588027090584
2669,2025-04-24,0.009580174827770405,0.010194648756379543
2670,2025-04-25,0.0005640300696834188,0.0005998419579353875
2671,2025-04-26,0.013968214065636309,0.014854564404263915
2672,2025-04-27,-0.008249494153006798,-0.00876530211619575
2673,2025-04-28,-0.010900434709555817,-0.011588022324653613
2674,2025-04-29,0.01883614530893518,0.020038238840061284
2675,2025-04-30,-0.004886167581648837,-0.005191869478289868
